siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,anchor_fire_date,rel_month,treated,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
WF_1C,2023,4,109320.2445,model_scale,identity,4/1/2023,control,wildfire_control,2/16/2022,14,0,2023-04,,,,,,
WF_1C,2023,5,74910.41054,model_scale,identity,5/1/2023,control,wildfire_control,2/16/2022,15,0,2023-05,,,,,,
WF_1C,2023,6,72252.80679,model_scale,identity,6/1/2023,control,wildfire_control,2/16/2022,16,0,2023-06,,,,,,
WF_1C,2023,7,69905.41117,model_scale,identity,7/1/2023,control,wildfire_control,2/16/2022,17,0,2023-07,,,,,,
WF_1C,2023,8,70145.05425,model_scale,identity,8/1/2023,control,wildfire_control,2/16/2022,18,0,2023-08,,,,,,
WF_1C,2023,9,74428.08476,model_scale,identity,9/1/2023,control,wildfire_control,2/16/2022,19,0,2023-09,,,,,,
WF_1C,2023,10,81407.7556,model_scale,identity,10/1/2023,control,wildfire_control,2/16/2022,20,0,2023-10,,,,,,
WF_1C,2023,11,112198.5128,model_scale,identity,11/1/2023,control,wildfire_control,2/16/2022,21,0,2023-11,,,,,,
WF_1C,2023,12,104314.2279,model_scale,identity,12/1/2023,control,wildfire_control,2/16/2022,22,0,2023-12,,,,,,
WF_1C,2024,1,71621.90507,model_scale,identity,1/1/2024,control,wildfire_control,2/16/2022,23,0,2024-01,,,,,,
WF_1C,2024,2,70209.5344,model_scale,identity,2/1/2024,control,wildfire_control,2/16/2022,24,0,2024-02,,,,,,
WF_1C,2024,3,75965.56133,model_scale,identity,3/1/2024,control,wildfire_control,2/16/2022,25,0,2024-03,,,,,,
WF_1C,2024,4,100999.6626,model_scale,identity,4/1/2024,control,wildfire_control,2/16/2022,26,0,2024-04,,,,,,
WF_1C,2024,5,109375.7242,model_scale,identity,5/1/2024,control,wildfire_control,2/16/2022,27,0,2024-05,,,,,,
WF_1C,2024,6,70021.06007,model_scale,identity,6/1/2024,control,wildfire_control,2/16/2022,28,0,2024-06,,,,,,
WF_1C,2024,7,69987.03034,model_scale,identity,7/1/2024,control,wildfire_control,2/16/2022,29,0,2024-07,,,,,,
WF_1C,2024,8,98136.77036,model_scale,identity,8/1/2024,control,wildfire_control,2/16/2022,30,0,2024-08,,,,,,
WF_1C,2024,9,70578.88789,model_scale,identity,9/1/2024,control,wildfire_control,2/16/2022,31,0,2024-09,,,,,,
WF_1C,2024,10,110742.2081,model_scale,identity,10/1/2024,control,wildfire_control,2/16/2022,32,0,2024-10,,,,,,
WF_1C,2024,11,76148.88861,model_scale,identity,11/1/2024,control,wildfire_control,2/16/2022,33,0,2024-11,,,,,,
WF_1C,2024,12,100455.6873,model_scale,identity,12/1/2024,control,wildfire_control,2/16/2022,34,0,2024-12,,,,,,
WF_1T,2020,1,6583.220809,model_scale,identity,1/1/2020,treated,wildfire_treated,8/16/2023,-43,1,2020-01,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,2,9475.765849,model_scale,identity,2/1/2020,treated,wildfire_treated,8/16/2023,-42,1,2020-02,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,3,7090.880945,model_scale,identity,3/1/2020,treated,wildfire_treated,8/16/2023,-41,1,2020-03,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,4,9809.418245,model_scale,identity,4/1/2020,treated,wildfire_treated,8/16/2023,-40,1,2020-04,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,5,10715.05594,model_scale,identity,5/1/2020,treated,wildfire_treated,8/16/2023,-39,1,2020-05,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,6,16873.48355,model_scale,identity,6/1/2020,treated,wildfire_treated,8/16/2023,-38,1,2020-06,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,7,19328.20483,model_scale,identity,7/1/2020,treated,wildfire_treated,8/16/2023,-37,1,2020-07,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,8,20561.36411,model_scale,identity,8/1/2020,treated,wildfire_treated,8/16/2023,-36,1,2020-08,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,9,20374.09476,model_scale,identity,9/1/2020,treated,wildfire_treated,8/16/2023,-35,1,2020-09,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,10,19718.24954,model_scale,identity,10/1/2020,treated,wildfire_treated,8/16/2023,-34,1,2020-10,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,11,8577.388792,model_scale,identity,11/1/2020,treated,wildfire_treated,8/16/2023,-33,1,2020-11,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2020,12,7673.948379,model_scale,identity,12/1/2020,treated,wildfire_treated,8/16/2023,-32,1,2020-12,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,1,6462.400681,model_scale,identity,1/1/2021,treated,wildfire_treated,8/16/2023,-31,1,2021-01,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,2,6893.596441,model_scale,identity,2/1/2021,treated,wildfire_treated,8/16/2023,-30,1,2021-02,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,3,7773.885684,model_scale,identity,3/1/2021,treated,wildfire_treated,8/16/2023,-29,1,2021-03,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,4,10412.1355,model_scale,identity,4/1/2021,treated,wildfire_treated,8/16/2023,-28,1,2021-04,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,5,13813.60755,model_scale,identity,5/1/2021,treated,wildfire_treated,8/16/2023,-27,1,2021-05,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,6,19002.13478,model_scale,identity,6/1/2021,treated,wildfire_treated,8/16/2023,-26,1,2021-06,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,7,20257.58765,model_scale,identity,7/1/2021,treated,wildfire_treated,8/16/2023,-25,1,2021-07,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,8,20504.84185,model_scale,identity,8/1/2021,treated,wildfire_treated,8/16/2023,-24,1,2021-08,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,9,18643.25516,model_scale,identity,9/1/2021,treated,wildfire_treated,8/16/2023,-23,1,2021-09,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,10,9311.543106,model_scale,identity,10/1/2021,treated,wildfire_treated,8/16/2023,-22,1,2021-10,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,11,8629.733939,model_scale,identity,11/1/2021,treated,wildfire_treated,8/16/2023,-21,1,2021-11,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2021,12,7621.971829,model_scale,identity,12/1/2021,treated,wildfire_treated,8/16/2023,-20,1,2021-12,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,1,8650.786011,model_scale,identity,1/1/2022,treated,wildfire_treated,8/16/2023,-19,1,2022-01,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,2,10785.86468,model_scale,identity,2/1/2022,treated,wildfire_treated,8/16/2023,-18,1,2022-02,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,3,7867.582529,model_scale,identity,3/1/2022,treated,wildfire_treated,8/16/2023,-17,1,2022-03,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,4,7226.166173,model_scale,identity,4/1/2022,treated,wildfire_treated,8/16/2023,-16,1,2022-04,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,5,8414.161769,model_scale,identity,5/1/2022,treated,wildfire_treated,8/16/2023,-15,1,2022-05,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,6,15597.55833,model_scale,identity,6/1/2022,treated,wildfire_treated,8/16/2023,-14,1,2022-06,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,7,19013.2011,model_scale,identity,7/1/2022,treated,wildfire_treated,8/16/2023,-13,1,2022-07,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,8,19461.57266,model_scale,identity,8/1/2022,treated,wildfire_treated,8/16/2023,-12,1,2022-08,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,9,19563.34688,model_scale,identity,9/1/2022,treated,wildfire_treated,8/16/2023,-11,1,2022-09,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,10,18155.7205,model_scale,identity,10/1/2022,treated,wildfire_treated,8/16/2023,-10,1,2022-10,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,11,7993.027173,model_scale,identity,11/1/2022,treated,wildfire_treated,8/16/2023,-9,1,2022-11,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2022,12,7571.620646,model_scale,identity,12/1/2022,treated,wildfire_treated,8/16/2023,-8,1,2022-12,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,1,6227.271134,model_scale,identity,1/1/2023,treated,wildfire_treated,8/16/2023,-7,1,2023-01,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,2,6662.633303,model_scale,identity,2/1/2023,treated,wildfire_treated,8/16/2023,-6,1,2023-02,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,3,6380.597231,model_scale,identity,3/1/2023,treated,wildfire_treated,8/16/2023,-5,1,2023-03,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,4,7948.173392,model_scale,identity,4/1/2023,treated,wildfire_treated,8/16/2023,-4,1,2023-04,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,5,12824.53748,model_scale,identity,5/1/2023,treated,wildfire_treated,8/16/2023,-3,1,2023-05,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,6,16184.07659,model_scale,identity,6/1/2023,treated,wildfire_treated,8/16/2023,-2,1,2023-06,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,7,18935.60827,model_scale,identity,7/1/2023,treated,wildfire_treated,8/16/2023,-1,1,2023-07,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,8,19541.13833,model_scale,identity,8/1/2023,treated,wildfire_treated,8/16/2023,0,1,2023-08,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,9,17682.05274,model_scale,identity,9/1/2023,treated,wildfire_treated,8/16/2023,1,1,2023-09,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,10,14241.25307,model_scale,identity,10/1/2023,treated,wildfire_treated,8/16/2023,2,1,2023-10,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,11,7862.902856,model_scale,identity,11/1/2023,treated,wildfire_treated,8/16/2023,3,1,2023-11,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2023,12,7577.168947,model_scale,identity,12/1/2023,treated,wildfire_treated,8/16/2023,4,1,2023-12,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,1,6750.138602,model_scale,identity,1/1/2024,treated,wildfire_treated,8/16/2023,5,1,2024-01,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,2,6186.243595,model_scale,identity,2/1/2024,treated,wildfire_treated,8/16/2023,6,1,2024-02,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,3,6317.839143,model_scale,identity,3/1/2024,treated,wildfire_treated,8/16/2023,7,1,2024-03,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,4,8360.917664,model_scale,identity,4/1/2024,treated,wildfire_treated,8/16/2023,8,1,2024-04,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,5,12363.9118,model_scale,identity,5/1/2024,treated,wildfire_treated,8/16/2023,9,1,2024-05,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,6,17445.05715,model_scale,identity,6/1/2024,treated,wildfire_treated,8/16/2023,10,1,2024-06,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,7,18638.59662,model_scale,identity,7/1/2024,treated,wildfire_treated,8/16/2023,11,1,2024-07,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,8,18751.98472,model_scale,identity,8/1/2024,treated,wildfire_treated,8/16/2023,12,1,2024-08,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,9,19353.01849,model_scale,identity,9/1/2024,treated,wildfire_treated,8/16/2023,13,1,2024-09,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,10,15450.51519,model_scale,identity,10/1/2024,treated,wildfire_treated,8/16/2023,14,1,2024-10,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,11,6724.561692,model_scale,identity,11/1/2024,treated,wildfire_treated,8/16/2023,15,1,2024-11,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_1T,2024,12,6882.123287,model_scale,identity,12/1/2024,treated,wildfire_treated,8/16/2023,16,1,2024-12,0.62092847,0.177854884,0.157694593,0.043522053,0.623810228,Low
WF_20C,2020,1,24033.77672,model_scale,identity,1/1/2020,control,wildfire_control,9/8/2020,-8,0,2020-01,,,,,,
WF_20C,2020,2,23312.70734,model_scale,identity,2/1/2020,control,wildfire_control,9/8/2020,-7,0,2020-02,,,,,,
WF_20C,2020,3,21427.24962,model_scale,identity,3/1/2020,control,wildfire_control,9/8/2020,-6,0,2020-03,,,,,,
WF_20C,2020,4,34520.04217,model_scale,identity,4/1/2020,control,wildfire_control,9/8/2020,-5,0,2020-04,,,,,,
WF_20C,2020,5,73579.5686,model_scale,identity,5/1/2020,control,wildfire_control,9/8/2020,-4,0,2020-05,,,,,,
WF_20C,2020,6,88791.5795,model_scale,identity,6/1/2020,control,wildfire_control,9/8/2020,-3,0,2020-06,,,,,,
WF_20C,2020,7,90879.23937,model_scale,identity,7/1/2020,control,wildfire_control,9/8/2020,-2,0,2020-07,,,,,,
WF_20C,2020,8,124404.0025,model_scale,identity,8/1/2020,control,wildfire_control,9/8/2020,-1,0,2020-08,,,,,,
WF_20C,2020,9,91161.93702,model_scale,identity,9/1/2020,control,wildfire_control,9/8/2020,0,0,2020-09,,,,,,
WF_20C,2020,10,90981.93412,model_scale,identity,10/1/2020,control,wildfire_control,9/8/2020,1,0,2020-10,,,,,,
WF_20C,2020,11,36044.81599,model_scale,identity,11/1/2020,control,wildfire_control,9/8/2020,2,0,2020-11,,,,,,
WF_20C,2020,12,24881.41997,model_scale,identity,12/1/2020,control,wildfire_control,9/8/2020,3,0,2020-12,,,,,,
WF_20C,2021,1,22254.689,model_scale,identity,1/1/2021,control,wildfire_control,9/8/2020,4,0,2021-01,,,,,,
WF_20C,2021,2,22600.06004,model_scale,identity,2/1/2021,control,wildfire_control,9/8/2020,5,0,2021-02,,,,,,
WF_20C,2021,3,22316.82075,model_scale,identity,3/1/2021,control,wildfire_control,9/8/2020,6,0,2021-03,,,,,,
WF_20C,2021,4,47305.22294,model_scale,identity,4/1/2021,control,wildfire_control,9/8/2020,7,0,2021-04,,,,,,
WF_20C,2021,5,70619.29399,model_scale,identity,5/1/2021,control,wildfire_control,9/8/2020,8,0,2021-05,,,,,,
WF_20C,2021,6,88995.51296,model_scale,identity,6/1/2021,control,wildfire_control,9/8/2020,9,0,2021-06,,,,,,
WF_20C,2021,7,117245.4385,model_scale,identity,7/1/2021,control,wildfire_control,9/8/2020,10,0,2021-07,,,,,,
WF_20C,2021,8,92653.21887,model_scale,identity,8/1/2021,control,wildfire_control,9/8/2020,11,0,2021-08,,,,,,
WF_20C,2021,9,89246.76573,model_scale,identity,9/1/2021,control,wildfire_control,9/8/2020,12,0,2021-09,,,,,,
WF_20C,2021,10,59620.08346,model_scale,identity,10/1/2021,control,wildfire_control,9/8/2020,13,0,2021-10,,,,,,
WF_20C,2021,11,55558.52,model_scale,identity,11/1/2021,control,wildfire_control,9/8/2020,14,0,2021-11,,,,,,
WF_20C,2021,12,21702.80532,model_scale,identity,12/1/2021,control,wildfire_control,9/8/2020,15,0,2021-12,,,,,,
WF_20C,2022,1,24824.67898,model_scale,identity,1/1/2022,control,wildfire_control,9/8/2020,16,0,2022-01,,,,,,
WF_20C,2022,2,24379.51626,model_scale,identity,2/1/2022,control,wildfire_control,9/8/2020,17,0,2022-02,,,,,,
WF_20C,2022,3,23739.21501,model_scale,identity,3/1/2022,control,wildfire_control,9/8/2020,18,0,2022-03,,,,,,
WF_20C,2022,4,42319.99603,model_scale,identity,4/1/2022,control,wildfire_control,9/8/2020,19,0,2022-04,,,,,,
WF_20C,2022,5,70900.68013,model_scale,identity,5/1/2022,control,wildfire_control,9/8/2020,20,0,2022-05,,,,,,
WF_20C,2022,6,88855.50372,model_scale,identity,6/1/2022,control,wildfire_control,9/8/2020,21,0,2022-06,,,,,,
WF_20C,2022,7,91808.91779,model_scale,identity,7/1/2022,control,wildfire_control,9/8/2020,22,0,2022-07,,,,,,
WF_20C,2022,8,119835.0707,model_scale,identity,8/1/2022,control,wildfire_control,9/8/2020,23,0,2022-08,,,,,,
WF_20C,2022,9,90877.77941,model_scale,identity,9/1/2022,control,wildfire_control,9/8/2020,24,0,2022-09,,,,,,
WF_20C,2022,10,80447.35104,model_scale,identity,10/1/2022,control,wildfire_control,9/8/2020,25,0,2022-10,,,,,,
WF_20C,2022,11,23888.84908,model_scale,identity,11/1/2022,control,wildfire_control,9/8/2020,26,0,2022-11,,,,,,
WF_20C,2022,12,21248.98418,model_scale,identity,12/1/2022,control,wildfire_control,9/8/2020,27,0,2022-12,,,,,,
WF_20C,2023,1,20956.41455,model_scale,identity,1/1/2023,control,wildfire_control,9/8/2020,28,0,2023-01,,,,,,
WF_20C,2023,2,21198.2076,model_scale,identity,2/1/2023,control,wildfire_control,9/8/2020,29,0,2023-02,,,,,,
WF_20C,2023,3,20422.31971,model_scale,identity,3/1/2023,control,wildfire_control,9/8/2020,30,0,2023-03,,,,,,
WF_20C,2023,4,32704.60392,model_scale,identity,4/1/2023,control,wildfire_control,9/8/2020,31,0,2023-04,,,,,,
WF_20C,2023,5,64244.05659,model_scale,identity,5/1/2023,control,wildfire_control,9/8/2020,32,0,2023-05,,,,,,
WF_20C,2023,6,85157.15391,model_scale,identity,6/1/2023,control,wildfire_control,9/8/2020,33,0,2023-06,,,,,,
WF_20C,2023,7,126105.4874,model_scale,identity,7/1/2023,control,wildfire_control,9/8/2020,34,0,2023-07,,,,,,
WF_20C,2023,8,93716.86388,model_scale,identity,8/1/2023,control,wildfire_control,9/8/2020,35,0,2023-08,,,,,,
WF_20C,2023,9,91882.91613,model_scale,identity,9/1/2023,control,wildfire_control,9/8/2020,36,0,2023-09,,,,,,
WF_20C,2023,10,75944.27336,model_scale,identity,10/1/2023,control,wildfire_control,9/8/2020,37,0,2023-10,,,,,,
WF_20C,2023,11,37153.99021,model_scale,identity,11/1/2023,control,wildfire_control,9/8/2020,38,0,2023-11,,,,,,
WF_20C,2023,12,24307.43729,model_scale,identity,12/1/2023,control,wildfire_control,9/8/2020,39,0,2023-12,,,,,,
WF_20C,2024,1,21309.84645,model_scale,identity,1/1/2024,control,wildfire_control,9/8/2020,40,0,2024-01,,,,,,
WF_20C,2024,2,21011.54931,model_scale,identity,2/1/2024,control,wildfire_control,9/8/2020,41,0,2024-02,,,,,,
WF_20C,2024,3,20869.89818,model_scale,identity,3/1/2024,control,wildfire_control,9/8/2020,42,0,2024-03,,,,,,
WF_20C,2024,4,23178.25278,model_scale,identity,4/1/2024,control,wildfire_control,9/8/2020,43,0,2024-04,,,,,,
WF_20C,2024,5,69769.46654,model_scale,identity,5/1/2024,control,wildfire_control,9/8/2020,44,0,2024-05,,,,,,
WF_20C,2024,6,94034.28075,model_scale,identity,6/1/2024,control,wildfire_control,9/8/2020,45,0,2024-06,,,,,,
WF_20C,2024,7,122826.6421,model_scale,identity,7/1/2024,control,wildfire_control,9/8/2020,46,0,2024-07,,,,,,
WF_20C,2024,8,123697.5475,model_scale,identity,8/1/2024,control,wildfire_control,9/8/2020,47,0,2024-08,,,,,,
WF_20C,2024,9,92329.15437,model_scale,identity,9/1/2024,control,wildfire_control,9/8/2020,48,0,2024-09,,,,,,
WF_20C,2024,10,87631.81362,model_scale,identity,10/1/2024,control,wildfire_control,9/8/2020,49,0,2024-10,,,,,,
WF_20C,2024,11,26189.80107,model_scale,identity,11/1/2024,control,wildfire_control,9/8/2020,50,0,2024-11,,,,,,
WF_20C,2024,12,25820.33781,model_scale,identity,12/1/2024,control,wildfire_control,9/8/2020,51,0,2024-12,,,,,,
WF_20T,2020,1,17349.32367,model_scale,identity,1/1/2020,treated,wildfire_treated,7/27/2023,-42,1,2020-01,0.322655032,0.218999466,0.385111498,0.073234003,1.208924472,Low
WF_20T,2020,2,22123.62266,model_scale,identity,2/1/2020,treated,wildfire_treated,7/27/2023,-41,1,2020-02,0.322655032,0.218999466,0.385111498,0.073234003,1.208924472,Low
WF_20T,2020,3,15475.49078,model_scale,identity,3/1/2020,treated,wildfire_treated,7/27/2023,-40,1,2020-03,0.322655032,0.218999466,0.385111498,0.073234003,1.208924472,Low
WF_20T,2020,4,19918.497,model_scale,identity,4/1/2020,treated,wildfire_treated,7/27/2023,-39,1,2020-04,0.322655032,0.218999466,0.385111498,0.073234003,1.208924472,Low
WF_20T,2020,5,23068.68841,model_scale,identity,5/1/2020,treated,wildfire_treated,7/27/2023,-38,1,2020-05,0.322655032,0.218999466,0.385111498,0.073234003,1.208924472,Low
WF_20T,2020,6,19786.4109,model_scale,identity,6/1/2020,treated,wildfire_treated,7/27/2023,-37,1,2020-06,0.322655032,0.218999466,0.385111498,0.073234003,1.208924472,Low
WF_20T,2020,7,21892.95995,model_scale,identity,7/1/2020,treated,wildfire_treated,7/27/2023,-36,1,2020-07,0.322655032,0.218999466,0.385111498,0.073234003,1.208924472,Low
