siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,fire_date_parsed,anchor_fire_date,rel_month,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
805,2023,5,30.17624097,model_scale,sqrt,5/1/2023,treatment,rx,5/7/2021,5/7/2021,24,2023-05,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,6,29.86151393,model_scale,sqrt,6/1/2023,treatment,rx,5/7/2021,5/7/2021,25,2023-06,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,7,32.06332127,model_scale,sqrt,7/1/2023,treatment,rx,5/7/2021,5/7/2021,26,2023-07,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,8,30.05100894,model_scale,sqrt,8/1/2023,treatment,rx,5/7/2021,5/7/2021,27,2023-08,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,9,33.44183882,model_scale,sqrt,9/1/2023,treatment,rx,5/7/2021,5/7/2021,28,2023-09,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,10,34.42379315,model_scale,sqrt,10/1/2023,treatment,rx,5/7/2021,5/7/2021,29,2023-10,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,11,31.89608893,model_scale,sqrt,11/1/2023,treatment,rx,5/7/2021,5/7/2021,30,2023-11,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2023,12,29.97511535,model_scale,sqrt,12/1/2023,treatment,rx,5/7/2021,5/7/2021,31,2023-12,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,1,33.38158112,model_scale,sqrt,1/1/2024,treatment,rx,5/7/2021,5/7/2021,32,2024-01,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,2,33.77873381,model_scale,sqrt,2/1/2024,treatment,rx,5/7/2021,5/7/2021,33,2024-02,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,3,34.87650303,model_scale,sqrt,3/1/2024,treatment,rx,5/7/2021,5/7/2021,34,2024-03,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,4,34.32029072,model_scale,sqrt,4/1/2024,treatment,rx,5/7/2021,5/7/2021,35,2024-04,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,5,35.21395203,model_scale,sqrt,5/1/2024,treatment,rx,5/7/2021,5/7/2021,36,2024-05,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,6,33.55350862,model_scale,sqrt,6/1/2024,treatment,rx,5/7/2021,5/7/2021,37,2024-06,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,7,32.17506396,model_scale,sqrt,7/1/2024,treatment,rx,5/7/2021,5/7/2021,38,2024-07,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,8,31.83757627,model_scale,sqrt,8/1/2024,treatment,rx,5/7/2021,5/7/2021,39,2024-08,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,9,33.02454754,model_scale,sqrt,9/1/2024,treatment,rx,5/7/2021,5/7/2021,40,2024-09,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,10,30.682142,model_scale,sqrt,10/1/2024,treatment,rx,5/7/2021,5/7/2021,41,2024-10,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,11,35.58807402,model_scale,sqrt,11/1/2024,treatment,rx,5/7/2021,5/7/2021,42,2024-11,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
805,2024,12,30.86081951,model_scale,sqrt,12/1/2024,treatment,rx,5/7/2021,5/7/2021,43,2024-12,0.359443905,0.628970775,0.01158532,0,0.652141416,Low
807,2020,1,20.14011295,model_scale,sqrt,1/1/2020,treatment,rx,10/9/2021,10/9/2021,-21,2020-01,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,2,19.56398951,model_scale,sqrt,2/1/2020,treatment,rx,10/9/2021,10/9/2021,-20,2020-02,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,3,22.64625072,model_scale,sqrt,3/1/2020,treatment,rx,10/9/2021,10/9/2021,-19,2020-03,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,4,17.63308026,model_scale,sqrt,4/1/2020,treatment,rx,10/9/2021,10/9/2021,-18,2020-04,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,5,17.88786501,model_scale,sqrt,5/1/2020,treatment,rx,10/9/2021,10/9/2021,-17,2020-05,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,6,19.08622736,model_scale,sqrt,6/1/2020,treatment,rx,10/9/2021,10/9/2021,-16,2020-06,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,7,17.44677368,model_scale,sqrt,7/1/2020,treatment,rx,10/9/2021,10/9/2021,-15,2020-07,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,8,17.67572615,model_scale,sqrt,8/1/2020,treatment,rx,10/9/2021,10/9/2021,-14,2020-08,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,9,17.30610945,model_scale,sqrt,9/1/2020,treatment,rx,10/9/2021,10/9/2021,-13,2020-09,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,10,16.95845214,model_scale,sqrt,10/1/2020,treatment,rx,10/9/2021,10/9/2021,-12,2020-10,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,11,16.39039318,model_scale,sqrt,11/1/2020,treatment,rx,10/9/2021,10/9/2021,-11,2020-11,0.888888889,0.111111111,0,0,0.111111111,Low
807,2020,12,17.84945717,model_scale,sqrt,12/1/2020,treatment,rx,10/9/2021,10/9/2021,-10,2020-12,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,1,18.99521047,model_scale,sqrt,1/1/2021,treatment,rx,10/9/2021,10/9/2021,-9,2021-01,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,2,18.94940284,model_scale,sqrt,2/1/2021,treatment,rx,10/9/2021,10/9/2021,-8,2021-02,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,3,20.68116574,model_scale,sqrt,3/1/2021,treatment,rx,10/9/2021,10/9/2021,-7,2021-03,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,4,21.00125232,model_scale,sqrt,4/1/2021,treatment,rx,10/9/2021,10/9/2021,-6,2021-04,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,5,18.28558938,model_scale,sqrt,5/1/2021,treatment,rx,10/9/2021,10/9/2021,-5,2021-05,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,6,17.22600389,model_scale,sqrt,6/1/2021,treatment,rx,10/9/2021,10/9/2021,-4,2021-06,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,7,16.99849656,model_scale,sqrt,7/1/2021,treatment,rx,10/9/2021,10/9/2021,-3,2021-07,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,8,13.52699859,model_scale,sqrt,8/1/2021,treatment,rx,10/9/2021,10/9/2021,-2,2021-08,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,9,13.143179,model_scale,sqrt,9/1/2021,treatment,rx,10/9/2021,10/9/2021,-1,2021-09,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,10,17.90859754,model_scale,sqrt,10/1/2021,treatment,rx,10/9/2021,10/9/2021,0,2021-10,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,11,17.9463296,model_scale,sqrt,11/1/2021,treatment,rx,10/9/2021,10/9/2021,1,2021-11,0.888888889,0.111111111,0,0,0.111111111,Low
807,2021,12,18.42858911,model_scale,sqrt,12/1/2021,treatment,rx,10/9/2021,10/9/2021,2,2021-12,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,1,14.48425793,model_scale,sqrt,1/1/2022,treatment,rx,10/9/2021,10/9/2021,3,2022-01,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,2,7.25594011,model_scale,sqrt,2/1/2022,treatment,rx,10/9/2021,10/9/2021,4,2022-02,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,3,11.87552484,model_scale,sqrt,3/1/2022,treatment,rx,10/9/2021,10/9/2021,5,2022-03,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,4,16.73566063,model_scale,sqrt,4/1/2022,treatment,rx,10/9/2021,10/9/2021,6,2022-04,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,5,16.07665132,model_scale,sqrt,5/1/2022,treatment,rx,10/9/2021,10/9/2021,7,2022-05,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,6,17.11154938,model_scale,sqrt,6/1/2022,treatment,rx,10/9/2021,10/9/2021,8,2022-06,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,7,15.31280862,model_scale,sqrt,7/1/2022,treatment,rx,10/9/2021,10/9/2021,9,2022-07,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,8,15.40501657,model_scale,sqrt,8/1/2022,treatment,rx,10/9/2021,10/9/2021,10,2022-08,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,9,14.98092528,model_scale,sqrt,9/1/2022,treatment,rx,10/9/2021,10/9/2021,11,2022-09,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,10,15.60379154,model_scale,sqrt,10/1/2022,treatment,rx,10/9/2021,10/9/2021,12,2022-10,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,11,18.26838082,model_scale,sqrt,11/1/2022,treatment,rx,10/9/2021,10/9/2021,13,2022-11,0.888888889,0.111111111,0,0,0.111111111,Low
807,2022,12,16.99568046,model_scale,sqrt,12/1/2022,treatment,rx,10/9/2021,10/9/2021,14,2022-12,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,1,16.19136037,model_scale,sqrt,1/1/2023,treatment,rx,10/9/2021,10/9/2021,15,2023-01,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,2,13.80016822,model_scale,sqrt,2/1/2023,treatment,rx,10/9/2021,10/9/2021,16,2023-02,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,3,17.98232512,model_scale,sqrt,3/1/2023,treatment,rx,10/9/2021,10/9/2021,17,2023-03,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,4,21.16937278,model_scale,sqrt,4/1/2023,treatment,rx,10/9/2021,10/9/2021,18,2023-04,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,5,16.18748002,model_scale,sqrt,5/1/2023,treatment,rx,10/9/2021,10/9/2021,19,2023-05,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,6,15.81641391,model_scale,sqrt,6/1/2023,treatment,rx,10/9/2021,10/9/2021,20,2023-06,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,7,15.4269549,model_scale,sqrt,7/1/2023,treatment,rx,10/9/2021,10/9/2021,21,2023-07,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,8,15.85617115,model_scale,sqrt,8/1/2023,treatment,rx,10/9/2021,10/9/2021,22,2023-08,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,9,15.94926903,model_scale,sqrt,9/1/2023,treatment,rx,10/9/2021,10/9/2021,23,2023-09,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,10,18.13929443,model_scale,sqrt,10/1/2023,treatment,rx,10/9/2021,10/9/2021,24,2023-10,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,11,21.04158211,model_scale,sqrt,11/1/2023,treatment,rx,10/9/2021,10/9/2021,25,2023-11,0.888888889,0.111111111,0,0,0.111111111,Low
807,2023,12,12.94819922,model_scale,sqrt,12/1/2023,treatment,rx,10/9/2021,10/9/2021,26,2023-12,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,1,14.35757676,model_scale,sqrt,1/1/2024,treatment,rx,10/9/2021,10/9/2021,27,2024-01,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,2,19.66030999,model_scale,sqrt,2/1/2024,treatment,rx,10/9/2021,10/9/2021,28,2024-02,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,3,20.86095273,model_scale,sqrt,3/1/2024,treatment,rx,10/9/2021,10/9/2021,29,2024-03,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,4,18.29240952,model_scale,sqrt,4/1/2024,treatment,rx,10/9/2021,10/9/2021,30,2024-04,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,5,18.31775964,model_scale,sqrt,5/1/2024,treatment,rx,10/9/2021,10/9/2021,31,2024-05,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,6,17.58457249,model_scale,sqrt,6/1/2024,treatment,rx,10/9/2021,10/9/2021,32,2024-06,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,7,17.44677368,model_scale,sqrt,7/1/2024,treatment,rx,10/9/2021,10/9/2021,33,2024-07,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,8,16.87341321,model_scale,sqrt,8/1/2024,treatment,rx,10/9/2021,10/9/2021,34,2024-08,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,9,16.85503432,model_scale,sqrt,9/1/2024,treatment,rx,10/9/2021,10/9/2021,35,2024-09,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,10,17.21423829,model_scale,sqrt,10/1/2024,treatment,rx,10/9/2021,10/9/2021,36,2024-10,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,11,18.69586065,model_scale,sqrt,11/1/2024,treatment,rx,10/9/2021,10/9/2021,37,2024-11,0.888888889,0.111111111,0,0,0.111111111,Low
807,2024,12,20.23599293,model_scale,sqrt,12/1/2024,treatment,rx,10/9/2021,10/9/2021,38,2024-12,0.888888889,0.111111111,0,0,0.111111111,Low
810,2020,1,28.09841523,model_scale,sqrt,1/1/2020,treatment,rx,5/15/2021,5/15/2021,-16,2020-01,0,0,0,0,0,Unchanged
810,2020,2,29.34197408,model_scale,sqrt,2/1/2020,treatment,rx,5/15/2021,5/15/2021,-15,2020-02,0,0,0,0,0,Unchanged
810,2020,3,28.28620198,model_scale,sqrt,3/1/2020,treatment,rx,5/15/2021,5/15/2021,-14,2020-03,0,0,0,0,0,Unchanged
810,2020,4,29.73137479,model_scale,sqrt,4/1/2020,treatment,rx,5/15/2021,5/15/2021,-13,2020-04,0,0,0,0,0,Unchanged
810,2020,5,23.58680959,model_scale,sqrt,5/1/2020,treatment,rx,5/15/2021,5/15/2021,-12,2020-05,0,0,0,0,0,Unchanged
810,2020,6,33.33534849,model_scale,sqrt,6/1/2020,treatment,rx,5/15/2021,5/15/2021,-11,2020-06,0,0,0,0,0,Unchanged
810,2020,7,33.86164541,model_scale,sqrt,7/1/2020,treatment,rx,5/15/2021,5/15/2021,-10,2020-07,0,0,0,0,0,Unchanged
810,2020,8,33.91335,model_scale,sqrt,8/1/2020,treatment,rx,5/15/2021,5/15/2021,-9,2020-08,0,0,0,0,0,Unchanged
810,2020,9,25.60609739,model_scale,sqrt,9/1/2020,treatment,rx,5/15/2021,5/15/2021,-8,2020-09,0,0,0,0,0,Unchanged
810,2020,10,26.11087549,model_scale,sqrt,10/1/2020,treatment,rx,5/15/2021,5/15/2021,-7,2020-10,0,0,0,0,0,Unchanged
810,2020,11,30.74969421,model_scale,sqrt,11/1/2020,treatment,rx,5/15/2021,5/15/2021,-6,2020-11,0,0,0,0,0,Unchanged
810,2020,12,28.15373845,model_scale,sqrt,12/1/2020,treatment,rx,5/15/2021,5/15/2021,-5,2020-12,0,0,0,0,0,Unchanged
810,2021,1,28.09841523,model_scale,sqrt,1/1/2021,treatment,rx,5/15/2021,5/15/2021,-4,2021-01,0,0,0,0,0,Unchanged
810,2021,2,28.43613787,model_scale,sqrt,2/1/2021,treatment,rx,5/15/2021,5/15/2021,-3,2021-02,0,0,0,0,0,Unchanged
810,2021,3,29.35307873,model_scale,sqrt,3/1/2021,treatment,rx,5/15/2021,5/15/2021,-2,2021-03,0,0,0,0,0,Unchanged
810,2021,4,28.60352555,model_scale,sqrt,4/1/2021,treatment,rx,5/15/2021,5/15/2021,-1,2021-04,0,0,0,0,0,Unchanged
810,2021,5,19.34639936,model_scale,sqrt,5/1/2021,treatment,rx,5/15/2021,5/15/2021,0,2021-05,0,0,0,0,0,Unchanged
810,2021,6,34.07727403,model_scale,sqrt,6/1/2021,treatment,rx,5/15/2021,5/15/2021,1,2021-06,0,0,0,0,0,Unchanged
810,2021,7,33.17553319,model_scale,sqrt,7/1/2021,treatment,rx,5/15/2021,5/15/2021,2,2021-07,0,0,0,0,0,Unchanged
810,2021,8,33.40351788,model_scale,sqrt,8/1/2021,treatment,rx,5/15/2021,5/15/2021,3,2021-08,0,0,0,0,0,Unchanged
810,2021,9,32.73496355,model_scale,sqrt,9/1/2021,treatment,rx,5/15/2021,5/15/2021,4,2021-09,0,0,0,0,0,Unchanged
810,2021,10,19.79660736,model_scale,sqrt,10/1/2021,treatment,rx,5/15/2021,5/15/2021,5,2021-10,0,0,0,0,0,Unchanged
810,2021,11,28.64635285,model_scale,sqrt,11/1/2021,treatment,rx,5/15/2021,5/15/2021,6,2021-11,0,0,0,0,0,Unchanged
810,2021,12,29.48770942,model_scale,sqrt,12/1/2021,treatment,rx,5/15/2021,5/15/2021,7,2021-12,0,0,0,0,0,Unchanged
810,2022,1,28.43613787,model_scale,sqrt,1/1/2022,treatment,rx,5/15/2021,5/15/2021,8,2022-01,0,0,0,0,0,Unchanged
810,2022,2,28.15373845,model_scale,sqrt,2/1/2022,treatment,rx,5/15/2021,5/15/2021,9,2022-02,0,0,0,0,0,Unchanged
810,2022,3,29.6904087,model_scale,sqrt,3/1/2022,treatment,rx,5/15/2021,5/15/2021,10,2022-03,0,0,0,0,0,Unchanged
810,2022,4,28.87488763,model_scale,sqrt,4/1/2022,treatment,rx,5/15/2021,5/15/2021,11,2022-04,0,0,0,0,0,Unchanged
810,2022,5,21.67677929,model_scale,sqrt,5/1/2022,treatment,rx,5/15/2021,5/15/2021,12,2022-05,0,0,0,0,0,Unchanged
810,2022,6,33.47064552,model_scale,sqrt,6/1/2022,treatment,rx,5/15/2021,5/15/2021,13,2022-06,0,0,0,0,0,Unchanged
810,2022,7,34.35950651,model_scale,sqrt,7/1/2022,treatment,rx,5/15/2021,5/15/2021,14,2022-07,0,0,0,0,0,Unchanged
810,2022,8,33.44662981,model_scale,sqrt,8/1/2022,treatment,rx,5/15/2021,5/15/2021,15,2022-08,0,0,0,0,0,Unchanged
810,2022,9,33.08582265,model_scale,sqrt,9/1/2022,treatment,rx,5/15/2021,5/15/2021,16,2022-09,0,0,0,0,0,Unchanged
810,2022,10,28.70702746,model_scale,sqrt,10/1/2022,treatment,rx,5/15/2021,5/15/2021,17,2022-10,0,0,0,0,0,Unchanged
810,2022,11,29.63852796,model_scale,sqrt,11/1/2022,treatment,rx,5/15/2021,5/15/2021,18,2022-11,0,0,0,0,0,Unchanged
810,2022,12,28.43613787,model_scale,sqrt,12/1/2022,treatment,rx,5/15/2021,5/15/2021,19,2022-12,0,0,0,0,0,Unchanged
810,2023,1,28.15373845,model_scale,sqrt,1/1/2023,treatment,rx,5/15/2021,5/15/2021,20,2023-01,0,0,0,0,0,Unchanged
810,2023,2,28.09841523,model_scale,sqrt,2/1/2023,treatment,rx,5/15/2021,5/15/2021,21,2023-02,0,0,0,0,0,Unchanged
810,2023,3,29.21553675,model_scale,sqrt,3/1/2023,treatment,rx,5/15/2021,5/15/2021,22,2023-03,0,0,0,0,0,Unchanged
810,2023,4,26.49948592,model_scale,sqrt,4/1/2023,treatment,rx,5/15/2021,5/15/2021,23,2023-04,0,0,0,0,0,Unchanged
810,2023,5,29.11791447,model_scale,sqrt,5/1/2023,treatment,rx,5/15/2021,5/15/2021,24,2023-05,0,0,0,0,0,Unchanged
810,2023,6,21.56487567,model_scale,sqrt,6/1/2023,treatment,rx,5/15/2021,5/15/2021,25,2023-06,0,0,0,0,0,Unchanged
810,2023,7,33.50634964,model_scale,sqrt,7/1/2023,treatment,rx,5/15/2021,5/15/2021,26,2023-07,0,0,0,0,0,Unchanged
810,2023,8,33.18500238,model_scale,sqrt,8/1/2023,treatment,rx,5/15/2021,5/15/2021,27,2023-08,0,0,0,0,0,Unchanged
810,2023,9,25.40176778,model_scale,sqrt,9/1/2023,treatment,rx,5/15/2021,5/15/2021,28,2023-09,0,0,0,0,0,Unchanged
810,2023,10,29.12257499,model_scale,sqrt,10/1/2023,treatment,rx,5/15/2021,5/15/2021,29,2023-10,0,0,0,0,0,Unchanged
810,2023,11,26.57531641,model_scale,sqrt,11/1/2023,treatment,rx,5/15/2021,5/15/2021,30,2023-11,0,0,0,0,0,Unchanged
810,2023,12,29.1418143,model_scale,sqrt,12/1/2023,treatment,rx,5/15/2021,5/15/2021,31,2023-12,0,0,0,0,0,Unchanged
810,2024,1,28.09841523,model_scale,sqrt,1/1/2024,treatment,rx,5/15/2021,5/15/2021,32,2024-01,0,0,0,0,0,Unchanged
810,2024,2,28.43613787,model_scale,sqrt,2/1/2024,treatment,rx,5/15/2021,5/15/2021,33,2024-02,0,0,0,0,0,Unchanged
810,2024,3,29.6904087,model_scale,sqrt,3/1/2024,treatment,rx,5/15/2021,5/15/2021,34,2024-03,0,0,0,0,0,Unchanged
810,2024,4,27.86432501,model_scale,sqrt,4/1/2024,treatment,rx,5/15/2021,5/15/2021,35,2024-04,0,0,0,0,0,Unchanged
810,2024,5,29.65418744,model_scale,sqrt,5/1/2024,treatment,rx,5/15/2021,5/15/2021,36,2024-05,0,0,0,0,0,Unchanged
810,2024,6,34.35968267,model_scale,sqrt,6/1/2024,treatment,rx,5/15/2021,5/15/2021,37,2024-06,0,0,0,0,0,Unchanged
810,2024,7,33.8142471,model_scale,sqrt,7/1/2024,treatment,rx,5/15/2021,5/15/2021,38,2024-07,0,0,0,0,0,Unchanged
810,2024,8,34.07405728,model_scale,sqrt,8/1/2024,treatment,rx,5/15/2021,5/15/2021,39,2024-08,0,0,0,0,0,Unchanged
810,2024,9,32.65106655,model_scale,sqrt,9/1/2024,treatment,rx,5/15/2021,5/15/2021,40,2024-09,0,0,0,0,0,Unchanged
810,2024,10,23.94496042,model_scale,sqrt,10/1/2024,treatment,rx,5/15/2021,5/15/2021,41,2024-10,0,0,0,0,0,Unchanged
810,2024,11,29.27585782,model_scale,sqrt,11/1/2024,treatment,rx,5/15/2021,5/15/2021,42,2024-11,0,0,0,0,0,Unchanged
810,2024,12,29.4975435,model_scale,sqrt,12/1/2024,treatment,rx,5/15/2021,5/15/2021,43,2024-12,0,0,0,0,0,Unchanged
812,2020,1,36.54963019,model_scale,sqrt,1/1/2020,treatment,fire,7/28/2024,7/28/2024,-54,2020-01,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,2,39.45088803,model_scale,sqrt,2/1/2020,treatment,fire,7/28/2024,7/28/2024,-53,2020-02,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,3,41.01360656,model_scale,sqrt,3/1/2020,treatment,fire,7/28/2024,7/28/2024,-52,2020-03,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,4,41.34126308,model_scale,sqrt,4/1/2020,treatment,fire,7/28/2024,7/28/2024,-51,2020-04,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,5,42.53922618,model_scale,sqrt,5/1/2020,treatment,fire,7/28/2024,7/28/2024,-50,2020-05,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,6,41.24478439,model_scale,sqrt,6/1/2020,treatment,fire,7/28/2024,7/28/2024,-49,2020-06,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,7,41.7329711,model_scale,sqrt,7/1/2020,treatment,fire,7/28/2024,7/28/2024,-48,2020-07,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,8,40.8731727,model_scale,sqrt,8/1/2020,treatment,fire,7/28/2024,7/28/2024,-47,2020-08,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,9,40.8731727,model_scale,sqrt,9/1/2020,treatment,fire,7/28/2024,7/28/2024,-46,2020-09,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,10,40.01107675,model_scale,sqrt,10/1/2020,treatment,fire,7/28/2024,7/28/2024,-45,2020-10,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,11,37.82832137,model_scale,sqrt,11/1/2020,treatment,fire,7/28/2024,7/28/2024,-44,2020-11,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2020,12,36.97682925,model_scale,sqrt,12/1/2020,treatment,fire,7/28/2024,7/28/2024,-43,2020-12,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,1,36.57598766,model_scale,sqrt,1/1/2021,treatment,fire,7/28/2024,7/28/2024,-42,2021-01,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,2,36.79131236,model_scale,sqrt,2/1/2021,treatment,fire,7/28/2024,7/28/2024,-41,2021-02,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,3,39.63090752,model_scale,sqrt,3/1/2021,treatment,fire,7/28/2024,7/28/2024,-40,2021-03,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,4,41.0479161,model_scale,sqrt,4/1/2021,treatment,fire,7/28/2024,7/28/2024,-39,2021-04,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,5,41.69247539,model_scale,sqrt,5/1/2021,treatment,fire,7/28/2024,7/28/2024,-38,2021-05,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,6,40.88295516,model_scale,sqrt,6/1/2021,treatment,fire,7/28/2024,7/28/2024,-37,2021-06,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,7,41.96839036,model_scale,sqrt,7/1/2021,treatment,fire,7/28/2024,7/28/2024,-36,2021-07,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,8,40.8731727,model_scale,sqrt,8/1/2021,treatment,fire,7/28/2024,7/28/2024,-35,2021-08,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,9,40.8731727,model_scale,sqrt,9/1/2021,treatment,fire,7/28/2024,7/28/2024,-34,2021-09,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,10,42.05751141,model_scale,sqrt,10/1/2021,treatment,fire,7/28/2024,7/28/2024,-33,2021-10,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,11,38.01803024,model_scale,sqrt,11/1/2021,treatment,fire,7/28/2024,7/28/2024,-32,2021-11,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2021,12,36.97682925,model_scale,sqrt,12/1/2021,treatment,fire,7/28/2024,7/28/2024,-31,2021-12,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2022,1,36.99797006,model_scale,sqrt,1/1/2022,treatment,fire,7/28/2024,7/28/2024,-30,2022-01,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2022,2,39.4956105,model_scale,sqrt,2/1/2022,treatment,fire,7/28/2024,7/28/2024,-29,2022-02,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2022,3,40.34710261,model_scale,sqrt,3/1/2022,treatment,fire,7/28/2024,7/28/2024,-28,2022-03,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2022,4,41.99012498,model_scale,sqrt,4/1/2022,treatment,fire,7/28/2024,7/28/2024,-27,2022-04,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2022,5,42.61090746,model_scale,sqrt,5/1/2022,treatment,fire,7/28/2024,7/28/2024,-26,2022-05,0,0.499474238,0.500525762,0,1.500525762,Moderate
812,2022,6,41.15889873,model_scale,sqrt,6/1/2022,treatment,fire,7/28/2024,7/28/2024,-25,2022-06,0,0.499474238,0.500525762,0,1.500525762,Moderate
